id,score
17758,0.7933333333333333
62933,0.7666666666666667
90863,0.7733333333333333
47275,0.7933333333333333
77102,0.7666666666666667
42031,0.7666666666666667
32406,0.7666666666666667
91557,0.7933333333333333
37150,0.7666666666666667
80451,0.7733333333333333
92713,0.8
88744,0.7933333333333333
4517,0.7666666666666667
27431,0.7933333333333333
3894,0.7666666666666667
27185,0.7666666666666667
80784,0.7666666666666667
68342,0.7666666666666667
51712,0.7666666666666667
31328,0.7666666666666667
88314,0.7666666666666667
91543,0.7666666666666667
22684,0.7666666666666667
88060,0.7666666666666667
80067,0.76
88677,0.7933333333333333
97692,0.7933333333333333
2884,0.7666666666666667
79839,0.7666666666666667
41995,0.7733333333333333
18923,0.7666666666666667
82990,0.7666666666666667
69920,0.8066666666666666
94021,0.7733333333333333
30149,0.7933333333333333
68842,0.7933333333333333
3409,0.7666666666666667
34782,0.7666666666666667
8533,0.7666666666666667
71779,0.7666666666666667
58791,0.7933333333333333
98920,0.7666666666666667
38475,0.7666666666666667
3821,0.7666666666666667
72225,0.7666666666666667
19022,0.7733333333333333
85613,0.7666666666666667
92902,0.7733333333333333
64879,0.7866666666666666
38574,0.8
46262,0.7666666666666667
81511,0.7466666666666667
75743,0.7666666666666667
26859,0.7666666666666667
60467,0.7666666666666667
7521,0.7666666666666667
47089,0.7933333333333333
89721,0.7466666666666667
79828,0.7733333333333333
35476,0.7666666666666667
72855,0.7666666666666667
45278,0.7666666666666667
66785,0.7666666666666667
48435,0.7666666666666667
30967,0.7666666666666667
77673,0.76
28942,0.7666666666666667
6345,0.7666666666666667
82590,0.7933333333333333
99489,0.74
1462,0.7666666666666667
81959,0.7933333333333333
52445,0.7666666666666667
74792,0.8066666666666666
41459,0.7666666666666667
39054,0.7266666666666667
18509,0.7666666666666667
66077,0.82
65398,0.7666666666666667
83837,0.7866666666666666
94015,0.7933333333333333
73819,0.7933333333333333
29952,0.7666666666666667
44389,0.7666666666666667
79656,0.7666666666666667
22733,0.8133333333333334
51567,0.7666666666666667
95073,0.7666666666666667
30599,0.8066666666666666
27613,0.7933333333333333
42227,0.7666666666666667
65961,0.7666666666666667
95890,0.7933333333333333
36347,0.7933333333333333
28046,0.7733333333333333
8996,0.7666666666666667
3831,0.7666666666666667
2787,0.7666666666666667
6631,0.7533333333333333
35012,0.7933333333333333
76209,0.7666666666666667
36524,0.7666666666666667
80938,0.7666666666666667
1073,0.8
63457,0.7933333333333333
41253,0.7933333333333333
28970,0.7666666666666667
92385,0.7666666666666667
88347,0.7933333333333333
87478,0.7666666666666667
2652,0.7666666666666667
30395,0.7666666666666667
13517,0.7666666666666667
92463,0.7666666666666667
58940,0.7666666666666667
43736,0.7666666666666667
20260,0.7733333333333333
65066,0.7666666666666667
43753,0.7666666666666667
27790,0.7666666666666667
92246,0.7933333333333333
5748,0.7266666666666667
78564,0.7933333333333333
78639,0.7933333333333333
35793,0.7666666666666667
11389,0.7666666666666667
73864,0.76
49167,0.7333333333333333
48848,0.7666666666666667
34693,0.7666666666666667
62027,0.7666666666666667
90379,0.7666666666666667
55016,0.7933333333333333
2231,0.7666666666666667
21324,0.7666666666666667
91646,0.7933333333333333
39151,0.7666666666666667
12954,0.7666666666666667
31311,0.7666666666666667
61398,0.78
44539,0.7933333333333333
46208,0.7933333333333333
38134,0.7933333333333333
61927,0.7666666666666667
9047,0.76
89759,0.76
59751,0.7666666666666667
33861,0.7933333333333333
68697,0.7666666666666667
4021,0.7666666666666667
37416,0.7666666666666667
62811,0.7666666666666667
40500,0.7666666666666667
39209,0.7666666666666667
75115,0.7666666666666667
98527,0.78
92184,0.76
35494,0.7666666666666667
14143,0.7666666666666667
35436,0.7666666666666667
29272,0.7666666666666667
64899,0.7666666666666667
48653,0.7933333333333333
85429,0.7666666666666667
86603,0.7666666666666667
3625,0.7933333333333333
28773,0.7666666666666667
32106,0.7733333333333333
82319,0.7933333333333333
282,0.7666666666666667
26070,0.7666666666666667
54018,0.7666666666666667
78880,0.76
22506,0.76
28284,0.7666666666666667
37309,0.7666666666666667
35937,0.7666666666666667
95904,0.7666666666666667
86237,0.7666666666666667
92600,0.7666666666666667
70489,0.7933333333333333
26831,0.7933333333333333
37755,0.7666666666666667
7942,0.7666666666666667
18531,0.7733333333333333
44472,0.7933333333333333
12840,0.7666666666666667
30890,0.7933333333333333
16624,0.7666666666666667
86281,0.7666666666666667
89187,0.7666666666666667
18452,0.7666666666666667
79953,0.7666666666666667
14292,0.7666666666666667
24416,0.7666666666666667
85460,0.7666666666666667
47825,0.7666666666666667
45449,0.7666666666666667
94765,0.7666666666666667
1814,0.7733333333333333
57100,0.76
11424,0.7733333333333333
48581,0.7666666666666667
79844,0.76
51667,0.7666666666666667
78920,0.7666666666666667
59800,0.7666666666666667
14804,0.7666666666666667
81261,0.7666666666666667
29288,0.7666666666666667
57006,0.7666666666666667
35787,0.7666666666666667
92943,0.7933333333333333
16056,0.76
31571,0.76
15325,0.7933333333333333
54693,0.7666666666666667
30220,0.7666666666666667
86514,0.76
68972,0.7933333333333333
78287,0.7666666666666667
59227,0.7933333333333333
34210,0.7933333333333333
94049,0.7666666666666667
19424,0.7666666666666667
83161,0.7533333333333333
13615,0.7933333333333333
54295,0.7666666666666667
91654,0.7733333333333333
37544,0.7666666666666667
35341,0.7666666666666667
37338,0.7666666666666667
56502,0.7866666666666666
14727,0.7666666666666667
76352,0.7666666666666667
44702,0.7933333333333333
1910,0.8
27949,0.7733333333333333
58462,0.7933333333333333
12151,0.7666666666666667
75274,0.7666666666666667
24618,0.7666666666666667
82917,0.7666666666666667
39712,0.7933333333333333
35875,0.7666666666666667
73319,0.7666666666666667
85884,0.7933333333333333
6381,0.7666666666666667
82321,0.7666666666666667
25276,0.7933333333333333
94372,0.7933333333333333
17081,0.7933333333333333
14890,0.7666666666666667
85583,0.7933333333333333
19762,0.7666666666666667
39920,0.7666666666666667
97294,0.7666666666666667
42173,0.8
12813,0.7666666666666667
55156,0.7533333333333333
62119,0.7933333333333333
17260,0.7666666666666667
46974,0.7733333333333333
41223,0.7933333333333333
36356,0.7933333333333333
70133,0.7666666666666667
90403,0.7666666666666667
53486,0.7666666666666667
4553,0.7266666666666667
38882,0.7666666666666667
44810,0.7933333333333333
53378,0.7933333333333333
22491,0.7933333333333333
44576,0.7666666666666667
77979,0.7666666666666667
46052,0.7666666666666667
90847,0.7666666666666667
83838,0.7733333333333333
24000,0.7666666666666667
53267,0.7666666666666667
6741,0.7933333333333333
44367,0.7733333333333333
69108,0.7866666666666666
58168,0.7666666666666667
63154,0.7666666666666667
88968,0.7666666666666667
50036,0.7666666666666667
82093,0.7733333333333333
79353,0.7733333333333333
25948,0.76
15973,0.7666666666666667
2786,0.7666666666666667
33977,0.7666666666666667
63839,0.7933333333333333
48018,0.7666666666666667
96465,0.8
68387,0.7666666666666667
97730,0.7666666666666667
64124,0.7933333333333333
30041,0.7933333333333333
50918,0.7933333333333333
93282,0.7933333333333333
10050,0.7933333333333333
14590,0.7666666666666667
12130,0.7533333333333333
57671,0.7733333333333333
52507,0.7666666666666667
14576,0.7666666666666667
27863,0.7666666666666667
34385,0.7666666666666667
89846,0.7666666666666667
13162,0.7666666666666667
10153,0.7666666666666667
57941,0.7666666666666667
40761,0.7933333333333333
12808,0.7666666666666667
59625,0.7666666666666667
14135,0.7666666666666667
26468,0.7666666666666667
71184,0.7933333333333333
32359,0.7933333333333333
95469,0.7666666666666667
78833,0.76
72995,0.7666666666666667
59114,0.7666666666666667
69424,0.7666666666666667
40159,0.7533333333333333
23270,0.7666666666666667
26409,0.7733333333333333
54127,0.7666666666666667
55897,0.7933333333333333
32314,0.74
85534,0.7466666666666667
26792,0.7666666666666667
65000,0.7666666666666667
76563,0.7666666666666667
36138,0.7666666666666667
26425,0.7666666666666667
56580,0.7933333333333333
25544,0.7933333333333333
22074,0.7933333333333333
15178,0.7933333333333333
29580,0.7666666666666667
99323,0.7666666666666667
39900,0.7933333333333333
4691,0.7666666666666667
52358,0.7666666666666667
49412,0.7666666666666667
37592,0.78
70459,0.7666666666666667
18928,0.7666666666666667
24881,0.7666666666666667
70295,0.7666666666666667
22958,0.7866666666666666
68958,0.7666666666666667
91142,0.7933333333333333
46680,0.7666666666666667
20809,0.8
4065,0.7666666666666667
56458,0.7733333333333333
3517,0.76
77391,0.7733333333333333
49969,0.7666666666666667
25885,0.7666666666666667
14192,0.76
9734,0.7666666666666667
80359,0.7666666666666667
95436,0.7666666666666667
19489,0.7933333333333333
37443,0.7666666666666667
60839,0.7666666666666667
5747,0.76
37827,0.7933333333333333
10833,0.7533333333333333
85395,0.7933333333333333
71772,0.7933333333333333
66923,0.8133333333333334
84490,0.7666666666666667
63896,0.7666666666666667
72681,0.7666666666666667
42213,0.7733333333333333
89841,0.7933333333333333
59956,0.7666666666666667
86882,0.7666666666666667
89147,0.7933333333333333
89123,0.7666666666666667
52247,0.7666666666666667
44077,0.7666666666666667
24543,0.7666666666666667
77720,0.8
98809,0.8
50575,0.7666666666666667
70278,0.7666666666666667
18271,0.7666666666666667
64519,0.8066666666666666
13651,0.7666666666666667
63847,0.76
6910,0.7933333333333333
75826,0.7666666666666667
93939,0.7666666666666667
88903,0.7933333333333333
87508,0.7666666666666667
77662,0.7666666666666667
96912,0.7666666666666667
79186,0.7666666666666667
38540,0.7666666666666667
74212,0.7933333333333333
13113,0.7666666666666667
65409,0.7666666666666667
98035,0.74
20299,0.7466666666666667
75946,0.7933333333333333
36365,0.7666666666666667
46307,0.7666666666666667
70886,0.7933333333333333
90911,0.7933333333333333
89581,0.7933333333333333
71290,0.7733333333333333
87225,0.7266666666666667
17918,0.7666666666666667
72141,0.7666666666666667
90820,0.7066666666666667
70323,0.7666666666666667
6782,0.7933333333333333
18111,0.7666666666666667
7602,0.7666666666666667
15841,0.7666666666666667
18453,0.7666666666666667
1902,0.7666666666666667
59247,0.7933333333333333
36873,0.7933333333333333
91065,0.7933333333333333
77746,0.8066666666666666
34736,0.7666666666666667
21116,0.7666666666666667
76844,0.7666666666666667
27443,0.7666666666666667
95714,0.7933333333333333
32268,0.7666666666666667
51863,0.7933333333333333
53109,0.7666666666666667
51477,0.7666666666666667
20751,0.7666666666666667
55918,0.7666666666666667
11140,0.7666666666666667
26782,0.7666666666666667
34058,0.7933333333333333
42305,0.76
57901,0.7666666666666667
14892,0.7666666666666667
75251,0.7733333333333333
70698,0.7666666666666667
48878,0.7933333333333333
31634,0.7666666666666667
11222,0.7933333333333333
45256,0.7666666666666667
67206,0.7666666666666667
46789,0.7666666666666667
3550,0.7533333333333333
58250,0.7666666666666667
49474,0.7666666666666667
48494,0.7666666666666667
80670,0.7666666666666667
99808,0.7666666666666667
53658,0.7666666666666667
67622,0.7666666666666667
64941,0.7666666666666667
88800,0.7666666666666667
91356,0.7666666666666667
55501,0.7666666666666667
37632,0.7666666666666667
61420,0.7666666666666667
74957,0.7666666666666667
74371,0.7666666666666667
79673,0.7666666666666667
56388,0.7733333333333333
57771,0.7666666666666667
59383,0.7666666666666667
81293,0.7933333333333333
27260,0.7933333333333333
47928,0.7666666666666667
24958,0.7933333333333333
23039,0.7666666666666667
3721,0.76
16150,0.7933333333333333
7476,0.7666666666666667
66693,0.7733333333333333
34105,0.7666666666666667
66782,0.7666666666666667
44369,0.7666666666666667
26966,0.7933333333333333
51230,0.7933333333333333
81735,0.7666666666666667
50078,0.7666666666666667
13766,0.7933333333333333
37218,0.7666666666666667
89032,0.7666666666666667
98943,0.7666666666666667
47257,0.7666666666666667
75931,0.7666666666666667
5724,0.7666666666666667
59298,0.7666666666666667
50671,0.7666666666666667
49669,0.7666666666666667
74980,0.7933333333333333
24639,0.7666666666666667
77143,0.7933333333333333
40195,0.7666666666666667
60650,0.7466666666666667
35628,0.7933333333333333
70071,0.7666666666666667
15935,0.7666666666666667
39516,0.7666666666666667
68186,0.7933333333333333
35742,0.7933333333333333
73272,0.7733333333333333
84816,0.8
76445,0.76
4900,0.7666666666666667
97509,0.7933333333333333
96641,0.7866666666666666
15657,0.7666666666666667
27712,0.7666666666666667
33803,0.7666666666666667
10840,0.7666666666666667
32061,0.7666666666666667
83362,0.7666666666666667
82611,0.7666666666666667
27895,0.7666666666666667
35949,0.7666666666666667
77000,0.7933333333333333
99442,0.7933333333333333
56923,0.7666666666666667
24612,0.7666666666666667
51198,0.7666666666666667
29795,0.7666666666666667
85186,0.7933333333333333
97607,0.7666666666666667
68480,0.7666666666666667
12695,0.7666666666666667
26186,0.7733333333333333
14060,0.7666666666666667
39564,0.7666666666666667
78822,0.7933333333333333
87779,0.7933333333333333
72954,0.7666666666666667
28321,0.7666666666666667
80836,0.7666666666666667
12477,0.7933333333333333
11035,0.7266666666666667
66369,0.7266666666666667
89411,0.7666666666666667
942,0.7666666666666667
77208,0.7666666666666667
30047,0.7933333333333333
65196,0.7933333333333333
77330,0.7933333333333333
62218,0.76
50228,0.7933333333333333
18912,0.7666666666666667
21050,0.7666666666666667
54256,0.7666666666666667
38253,0.7666666666666667
57377,0.7666666666666667
69127,0.7933333333333333
46773,0.7666666666666667
99687,0.76
91783,0.7666666666666667
88204,0.76
39195,0.7666666666666667
67140,0.7666666666666667
26279,0.7666666666666667
18982,0.7933333333333333
48984,0.7933333333333333
87909,0.7666666666666667
57978,0.7666666666666667
18658,0.7933333333333333
3376,0.7666666666666667
75418,0.7666666666666667
66367,0.7666666666666667
17764,0.7666666666666667
65341,0.7666666666666667
60495,0.7666666666666667
31471,0.7666666666666667
2714,0.7666666666666667
79770,0.7933333333333333
49780,0.7666666666666667
42678,0.7666666666666667
16713,0.76
99420,0.7666666666666667
12410,0.7933333333333333
15651,0.7666666666666667
78641,0.7933333333333333
63945,0.7666666666666667
15457,0.7666666666666667
1198,0.7666666666666667
15335,0.76
84257,0.7666666666666667
59575,0.8066666666666666
19096,0.7933333333333333
43091,0.7666666666666667
1239,0.7866666666666666
96848,0.7666666666666667
34186,0.7933333333333333
33478,0.7666666666666667
41077,0.7666666666666667
61161,0.8
84742,0.7666666666666667
78284,0.7933333333333333
61341,0.7666666666666667
1316,0.7666666666666667
70113,0.7666666666666667
53588,0.76
78704,0.8
11524,0.7866666666666666
42911,0.7933333333333333
56752,0.76
75275,0.7666666666666667
94851,0.8
81676,0.7933333333333333
35009,0.7266666666666667
34743,0.7466666666666667
81255,0.7666666666666667
82472,0.7666666666666667
64857,0.7666666666666667
65162,0.7666666666666667
85128,0.7666666666666667
66679,0.7933333333333333
28833,0.7666666666666667
20282,0.7533333333333333
79143,0.7466666666666667
52676,0.7866666666666666
65761,0.7666666666666667
46645,0.7666666666666667
49786,0.7933333333333333
32405,0.7666666666666667
795,0.7666666666666667
47189,0.7666666666666667
17318,0.7933333333333333
1527,0.7666666666666667
103,0.7733333333333333
88254,0.7666666666666667
37960,0.7933333333333333
24683,0.8
57852,0.7933333333333333
22190,0.7666666666666667
25705,0.7666666666666667
80813,0.7666666666666667
75987,0.7533333333333333
49454,0.7666666666666667
83908,0.7666666666666667
53564,0.7933333333333333
35328,0.7933333333333333
27365,0.7666666666666667
13614,0.7666666666666667
26961,0.7666666666666667
79441,0.7666666666666667
81461,0.7666666666666667
8311,0.7933333333333333
20234,0.78
19526,0.7933333333333333
43007,0.8
51245,0.7666666666666667
29959,0.7933333333333333
64021,0.7666666666666667
80864,0.7733333333333333
92514,0.7666666666666667
96352,0.7666666666666667
85957,0.7666666666666667
27456,0.78
39169,0.76
59025,0.7666666666666667
49439,0.7666666666666667
49825,0.7933333333333333
80411,0.76
17819,0.7666666666666667
78262,0.7933333333333333
48600,0.7933333333333333
14888,0.7666666666666667
33953,0.7666666666666667
64362,0.7933333333333333
3661,0.7666666666666667
2212,0.7866666666666666
48444,0.7666666666666667
81533,0.7666666666666667
17045,0.7666666666666667
